200
20000
10090, 17, 188, 2, 0
10091, 177, 43, 0, 0
10092, 133, 85, 3, 0
10093, 36, 151, 3, 0
10094, 85, 167, 0, 0
10095, 84, 145, 1, 0
10096, 24, 4, 2, 0
10097, 16, 9, 3, 0
10098, 113, 36, 2, 0
10099, 16, 143, 3, 0
10100, 133, 74, 2, 0
10101, 193, 175, 0, 0
10102, 125, 79, 3, 0
10103, 105, 13, 1, 0
10104, 113, 107, 3, 0
10105, 15, 111, 3, 0
10106, 198, 116, 1, 0
10107, 30, 67, 0, 0
10108, 64, 127, 0, 0
10109, 100, 160, 2, 0
10110, 120, 57, 3, 0
10111, 104, 102, 2, 0
10112, 121, 132, 2, 0
10113, 88, 147, 1, 0
10114, 147, 39, 0, 0
10115, 113, 137, 3, 0
10116, 168, 11, 0, 0
10117, 107, 151, 3, 0
10118, 189, 152, 1, 0
10119, 55, 163, 0, 0
10120, 91, 196, 2, 0
10121, 112, 34, 2, 0
10122, 160, 16, 1, 0
10123, 26, 27, 0, 0
10124, 79, 49, 1, 0
10125, 35, 21, 0, 0
10126, 71, 13, 1, 0
10127, 200, 4, 2, 0
10128, 160, 180, 1, 0
10129, 120, 117, 3, 0
10130, 83, 62, 2, 0
10131, 104, 162, 2, 0
10132, 67, 107, 1, 0
10133, 38, 192, 0, 0
10134, 86, 111, 3, 0
10135, 59, 71, 1, 0
10136, 167, 49, 1, 0
10137, 63, 13, 1, 0
10138, 107, 83, 3, 0
10139, 159, 147, 1, 0
10140, 82, 17, 3, 0
10141, 30, 29, 0, 0
10142, 50, 107, 1, 0
10143, 59, 101, 1, 0
10144, 103, 171, 3, 0
10145, 118, 127, 0, 0
10146, 90, 83, 3, 0
10147, 192, 162, 2, 0
10148, 123, 185, 0, 0
10149, 196, 11, 3, 0
10150, 180, 15, 1, 0
10151, 66, 92, 2, 0
10152, 83, 122, 2, 0
10153, 50, 137, 1, 0
10154, 122, 123, 0, 0
10155, 38, 124, 0, 0
10156, 9, 116, 0, 0
10157, 187, 6, 2, 0
10158, 191, 117, 3, 0
10159, 74, 199, 3, 0
10160, 8, 54, 0, 0
10161, 78, 7, 3, 0
10162, 82, 77, 3, 0
10163, 196, 41, 3, 0
10164, 65, 60, 2, 0
10165, 9, 18, 0, 0
10166, 191, 147, 3, 0
10167, 53, 88, 2, 0
10168, 138, 96, 0, 0
10169, 179, 175, 3, 0
10170, 29, 56, 0, 0
10171, 157, 100, 2, 0
10172, 37, 150, 2, 0
10173, 182, 183, 3, 0
10174, 145, 128, 2, 0
10175, 20, 133, 1, 0
10176, 138, 126, 0, 0
10177, 175, 135, 3, 0
10178, 186, 179, 3, 0
10179, 39, 96, 2, 0
10180, 29, 127, 1, 0
10181, 60, 109, 3, 0
10182, 33, 110, 2, 0
10183, 4, 154, 0, 0
10184, 4, 195, 1, 0
10185, 19, 88, 2, 0
10186, 109, 20, 0, 0
10187, 140, 2, 2, 0
10188, 161, 143, 3, 0
10189, 178, 173, 3, 0
10190, 27, 20, 2, 0
10191, 35, 73, 3, 0
10192, 52, 103, 3, 0
10193, 36, 148, 2, 0
10194, 200, 132, 0, 0
10195, 123, 2, 2, 0
10196, 140, 73, 3, 0
10197, 60, 169, 3, 0
10198, 124, 118, 2, 0
10199, 91, 92, 0, 0
10200, 80, 49, 0, 0
10201, 116, 175, 1, 0
10202, 83, 56, 0, 0
10203, 197, 155, 0, 0
10204, 92, 184, 0, 0
10205, 156, 17, 3, 0
10206, 22, 28, 2, 0
10207, 6, 73, 1, 0
10208, 107, 118, 2, 0
10209, 14, 33, 3, 0
10210, 19, 91, 3, 0
10211, 104, 99, 1, 0
10212, 98, 113, 1, 0
10213, 196, 5, 1, 0
10214, 79, 180, 0, 0
10215, 180, 184, 0, 0
10216, 2, 50, 2, 0
10217, 120, 84, 2, 0
10218, 195, 77, 1, 0
10219, 119, 156, 2, 0
10220, 86, 171, 1, 0
10221, 63, 108, 0, 0
10222, 128, 191, 3, 0
10223, 175, 28, 0, 0
10224, 143, 43, 3, 0
10225, 93, 28, 2, 0
10226, 66, 29, 1, 0
10227, 114, 169, 3, 0
10228, 158, 28, 0, 0
10229, 175, 99, 1, 0
10230, 110, 88, 2, 0
10231, 114, 71, 3, 0
10232, 102, 186, 2, 0
10233, 175, 88, 0, 0
10234, 175, 129, 1, 0
10235, 24, 110, 0, 0
10236, 97, 71, 3, 0
10237, 162, 54, 0, 0
10238, 183, 195, 1, 0
10239, 105, 2, 3, 0
10240, 8, 68, 3, 0
10241, 56, 50, 2, 0
10242, 169, 173, 1, 0
10243, 97, 101, 3, 0
10244, 198, 105, 3, 0
10245, 77, 76, 2, 0
10246, 33, 6, 0, 0
10247, 89, 65, 3, 0
10248, 137, 18, 0, 0
10249, 24, 170, 0, 0
10250, 55, 18, 2, 0
10251, 142, 76, 0, 0
10252, 12, 198, 0, 0
10253, 194, 65, 3, 0
10254, 37, 106, 0, 0
10255, 56, 110, 2, 0
10256, 137, 182, 0, 0
10257, 148, 133, 1, 0
10258, 125, 76, 0, 0
10259, 28, 183, 1, 0
10260, 119, 90, 0, 0
10261, 6, 108, 0, 0
10262, 194, 95, 3, 0
10263, 26, 5, 1, 0
10264, 144, 39, 1, 0
10265, 134, 70, 0, 0
10266, 31, 191, 1, 0
10267, 68, 25, 3, 0
10268, 84, 126, 3, 0
10269, 133, 8, 0, 0
10270, 1, 86, 0, 0
10271, 169, 176, 2, 0
10272, 189, 73, 3, 0
10273, 193, 197, 3, 0
10274, 143, 7, 1, 0
10275, 7, 102, 0, 0
10276, 51, 172, 2, 0
10277, 98, 50, 0, 0
10278, 160, 95, 3, 0
10279, 173, 189, 3, 0
10280, 176, 62, 3, 0
10281, 176, 196, 3, 0
10282, 116, 172, 0, 0
10283, 110, 186, 0, 0
10284, 147, 20, 2, 0
10285, 131, 65, 1, 0
10286, 167, 57, 2, 0
10287, 98, 80, 0, 0
10288, 26, 8, 2, 0
10289, 127, 12, 2, 0
10290, 47, 149, 3, 0
10291, 29, 15, 2, 0
10292, 14, 164, 2, 0
10293, 17, 130, 1, 0
10294, 147, 50, 2, 0
10295, 164, 121, 3, 0
10296, 199, 114, 0, 0
10297, 163, 34, 3, 0
10298, 111, 46, 0, 0
10299, 13, 90, 1, 0
10300, 82, 172, 0, 0
10301, 18, 136, 2, 0
10302, 21, 143, 2, 0
10303, 171, 100, 3, 0
10304, 138, 115, 2, 0
10305, 155, 145, 2, 0
10306, 106, 193, 1, 0
10307, 159, 128, 3, 0
10308, 126, 10, 2, 0
10309, 21, 173, 2, 0
10310, 36, 66, 3, 0
10311, 138, 186, 3, 0
10312, 89, 193, 1, 0
10313, 170, 172, 0, 0
10314, 28, 30, 3, 0
10315, 194, 59, 1, 0
10316, 77, 100, 0, 0
10317, 118, 138, 2, 0
10318, 182, 46, 0, 0
10319, 20, 141, 2, 0
10320, 85, 153, 1, 0
10321, 44, 132, 0, 0
10322, 29, 48, 3, 0
10323, 97, 68, 2, 0
10324, 133, 194, 3, 0
10325, 178, 6, 0, 0
10326, 52, 198, 0, 0
10327, 20, 84, 3, 0
10328, 88, 62, 1, 0
10329, 16, 118, 3, 0
10330, 189, 67, 1, 0
10331, 72, 149, 1, 0
10332, 173, 153, 1, 0
10333, 4, 146, 3, 0
10334, 129, 20, 3, 0
10335, 198, 102, 2, 0
10336, 121, 118, 3, 0
10337, 24, 184, 3, 0
10338, 113, 82, 3, 0
10339, 189, 97, 1, 0
10340, 152, 42, 0, 0
10341, 91, 141, 2, 0
10342, 173, 142, 0, 0
10343, 121, 148, 3, 0
10344, 18, 70, 0, 0
10345, 147, 148, 0, 0
10346, 92, 105, 2, 0
10347, 185, 57, 1, 0
10348, 91, 43, 2, 0
10349, 192, 47, 2, 0
10350, 30, 113, 1, 0
10351, 100, 37, 2, 0
10352, 184, 11, 2, 0
10353, 100, 78, 3, 0
10354, 104, 148, 3, 0
10355, 71, 163, 2, 0
10356, 126, 78, 0, 0
10357, 75, 105, 2, 0
10358, 151, 27, 1, 0
10359, 59, 150, 1, 0
10360, 152, 102, 0, 0
10361, 188, 135, 2, 0
10362, 91, 114, 3, 0
10363, 156, 85, 1, 0
10364, 192, 118, 3, 0
10365, 196, 188, 3, 0
10366, 140, 130, 0, 0
10367, 115, 64, 0, 0
10368, 42, 16, 1, 0
10369, 131, 32, 0, 0
10370, 171, 7, 2, 0
10371, 74, 114, 3, 0
10372, 91, 144, 3, 0
10373, 155, 11, 0, 0
10374, 127, 200, 0, 0
10375, 180, 135, 2, 0
10376, 33, 52, 1, 0
10377, 87, 50, 3, 0
10378, 73, 28, 3, 0
10379, 53, 3, 2, 0
10380, 74, 103, 2, 0
10381, 74, 144, 3, 0
10382, 138, 11, 0, 0
10383, 163, 1, 2, 0
10384, 180, 165, 2, 0
10385, 77, 152, 3, 0
10386, 17, 127, 0, 0
10387, 150, 188, 1, 0
10388, 53, 33, 2, 0
10389, 175, 178, 3, 0
10390, 155, 112, 1, 0
10391, 89, 130, 0, 0
10392, 146, 135, 2, 0
10393, 195, 88, 3, 0
10394, 37, 95, 2, 0
10395, 17, 29, 0, 0
10396, 32, 184, 1, 0
10397, 42, 19, 2, 0
10398, 36, 33, 2, 0
10399, 167, 27, 2, 0
10400, 40, 103, 2, 0
10401, 44, 86, 3, 0
10402, 175, 80, 3, 0
10403, 142, 95, 2, 0
10404, 134, 18, 1, 0
10405, 27, 69, 2, 0
10406, 109, 99, 0, 0
10407, 33, 85, 2, 0
10408, 35, 18, 3, 0
10409, 149, 116, 3, 0
10410, 158, 110, 3, 0
10411, 142, 155, 2, 0
10412, 8, 166, 1, 0
10413, 130, 183, 2, 0
10414, 145, 35, 2, 0
10415, 116, 27, 2, 0
10416, 137, 40, 3, 0
10417, 104, 14, 1, 0
10418, 148, 84, 3, 0
10419, 7, 121, 2, 0
10420, 108, 84, 1, 0
10421, 24, 151, 2, 0
10422, 92, 129, 0, 0
10423, 136, 199, 2, 0
10424, 109, 200, 1, 0
10425, 22, 14, 3, 0
10426, 26, 84, 3, 0
10427, 140, 48, 3, 0
10428, 140, 182, 3, 0
10429, 10, 129, 2, 0
10430, 107, 197, 2, 0
10431, 91, 108, 1, 0
10432, 137, 29, 2, 0
10433, 172, 64, 0, 0
10434, 96, 196, 1, 0
10435, 75, 72, 1, 0
10436, 171, 165, 0, 0
10437, 58, 55, 0, 0
10438, 62, 166, 1, 0
10439, 180, 31, 0, 0
10440, 83, 138, 1, 0
10441, 195, 52, 1, 0
10442, 108, 87, 2, 0
10443, 175, 3, 0, 0
10444, 13, 139, 3, 0
10445, 66, 4, 1, 0
10446, 66, 138, 1, 0
10447, 87, 17, 2, 0
10448, 90, 25, 2, 0
10449, 142, 89, 0, 0
10450, 159, 119, 0, 0
10451, 13, 41, 3, 0
10452, 179, 57, 2, 0
10453, 1, 198, 3, 0
10454, 191, 193, 2, 0
10455, 40, 174, 1, 0
10456, 142, 119, 0, 0
10457, 28, 27, 0, 0
10458, 45, 98, 1, 0
10459, 81, 91, 2, 0
10460, 162, 29, 0, 0
10461, 85, 74, 3, 0
10462, 133, 155, 0, 0
10463, 187, 153, 2, 0
10464, 73, 189, 2, 0
10465, 181, 167, 2, 0
10466, 191, 2, 3, 0
10467, 142, 21, 0, 0
10468, 39, 8, 1, 0
10469, 190, 161, 2, 0
10470, 49, 198, 1, 0
10471, 25, 120, 1, 0
10472, 105, 141, 3, 0
10473, 150, 128, 1, 0
10474, 20, 75, 0, 0
10475, 191, 32, 3, 0
10476, 185, 46, 3, 0
10477, 11, 98, 1, 0
10478, 55, 168, 3, 0
10479, 72, 198, 3, 0
10480, 39, 172, 1, 0
10481, 76, 6, 3, 0
10482, 43, 21, 2, 0
10483, 177, 144, 3, 0
10484, 157, 78, 1, 0
10485, 47, 91, 2, 0
10486, 128, 29, 0, 0
10487, 112, 115, 0, 0
10488, 129, 145, 0, 0
10489, 193, 112, 3, 0
10490, 32, 124, 1, 0
10491, 36, 194, 1, 0
10492, 136, 95, 0, 0
10493, 27, 96, 1, 0
10494, 141, 194, 1, 0
10495, 165, 68, 3, 0
10496, 132, 42, 1, 0
10497, 23, 2, 1, 0
10498, 119, 136, 1, 0
10499, 26, 185, 2, 0
10500, 124, 194, 1, 0
10501, 128, 2, 1, 0
10502, 14, 79, 2, 0
10503, 120, 100, 1, 0
10504, 11, 60, 1, 0
10505, 22, 145, 2, 0
10506, 123, 108, 1, 0
10507, 123, 149, 2, 0
10508, 122, 46, 1, 0
10509, 38, 129, 3, 0
10510, 108, 24, 1, 0
10511, 119, 68, 1, 0
10512, 107, 183, 0, 0
10513, 115, 143, 2, 0
10514, 13, 76, 2, 0
10515, 99, 188, 1, 0
10516, 179, 185, 0, 0
10517, 143, 89, 2, 0
10518, 147, 200, 3, 0
10519, 83, 105, 0, 0
10520, 184, 109, 0, 0
10521, 106, 138, 1, 0
10522, 127, 151, 2, 0
10523, 94, 166, 1, 0
10524, 192, 175, 0, 0
10525, 34, 78, 2, 0
10526, 17, 89, 3, 0
10527, 77, 15, 0, 0
10528, 167, 5, 3, 0
10529, 126, 119, 2, 0
10530, 182, 32, 1, 0
10531, 142, 103, 3, 0
10532, 57, 37, 0, 0
10533, 16, 33, 3, 0
10534, 179, 13, 0, 0
10535, 17, 149, 3, 0
10536, 190, 98, 1, 0
10537, 66, 165, 0, 0
10538, 194, 40, 1, 0
10539, 198, 151, 2, 0
10540, 48, 73, 0, 0
10541, 193, 106, 1, 0
10542, 170, 90, 1, 0
10543, 181, 134, 1, 0
10544, 148, 149, 0, 0
10545, 189, 53, 2, 0
10546, 49, 165, 0, 0
10547, 64, 58, 1, 0
10548, 52, 45, 0, 0
10549, 148, 179, 0, 0
10550, 61, 80, 1, 0
10551, 189, 83, 2, 0
10552, 55, 94, 1, 0
10553, 177, 111, 2, 0
10554, 96, 144, 2, 0
10555, 161, 115, 0, 0
10556, 161, 156, 1, 0
10557, 67, 8, 2, 0
10558, 197, 149, 2, 0
10559, 51, 13, 0, 0
10560, 185, 177, 2, 0
10561, 177, 100, 1, 0
10562, 67, 38, 2, 0
10563, 143, 94, 1, 0
10564, 92, 121, 3, 0
10565, 109, 151, 3, 0
10566, 192, 22, 2, 0
10567, 95, 129, 3, 0
10568, 160, 141, 2, 0
10569, 132, 39, 0, 0
10570, 84, 98, 2, 0
10571, 132, 173, 0, 0
10572, 147, 66, 1, 0
10573, 59, 166, 2, 0
10574, 192, 93, 3, 0
10575, 22, 112, 1, 0
10576, 47, 195, 2, 0
10577, 172, 45, 2, 0
10578, 63, 179, 3, 0
10579, 188, 12, 2, 0
10580, 74, 89, 3, 0
10581, 29, 91, 1, 0
10582, 111, 133, 0, 0
10583, 46, 162, 2, 0
10584, 54, 40, 2, 0
10585, 126, 26, 1, 0
10586, 38, 85, 1, 0
10587, 171, 12, 2, 0
10588, 155, 191, 1, 0
10589, 180, 181, 3, 0
10590, 29, 121, 1, 0
10591, 54, 111, 3, 0
10592, 147, 197, 2, 0
10593, 110, 101, 0, 0
10594, 53, 8, 2, 0
10595, 53, 183, 3, 0
10596, 89, 105, 0, 0
10597, 102, 199, 0, 0
10598, 138, 191, 1, 0
10599, 48, 155, 3, 0
10600, 93, 101, 0, 0
10601, 183, 91, 3, 0
10602, 42, 169, 3, 0
10603, 101, 154, 1, 0
10604, 36, 183, 3, 0
10605, 118, 184, 1, 0
10606, 117, 121, 1, 0
10607, 45, 177, 3, 0
10608, 12, 151, 1, 0
10609, 94, 193, 0, 0
10610, 134, 34, 2, 0
10611, 149, 61, 3, 0
10612, 166, 91, 3, 0
10613, 96, 10, 0, 0
10614, 100, 121, 1, 0
10615, 7, 36, 2, 0
10616, 24, 66, 2, 0
10617, 142, 100, 2, 0
10618, 88, 15, 1, 0
10619, 73, 123, 0, 0
10620, 109, 115, 1, 0
10621, 157, 127, 3, 0
10622, 166, 121, 3, 0
10623, 80, 114, 1, 0
10624, 198, 148, 1, 0
10625, 150, 166, 2, 0
10626, 64, 159, 0, 0
10627, 7, 66, 2, 0
10628, 105, 34, 0, 0
10629, 130, 158, 2, 0
10630, 48, 117, 3, 0
10631, 132, 91, 3, 0
10632, 79, 40, 0, 0
10633, 119, 57, 3, 0
10634, 103, 102, 2, 0
10635, 185, 144, 1, 0
10636, 55, 91, 0, 0
10637, 96, 141, 1, 0
10638, 19, 145, 3, 0
10639, 120, 149, 3, 0
10640, 3, 56, 2, 0
10641, 100, 83, 1, 0
10642, 67, 98, 0, 0
10643, 71, 75, 1, 0
10644, 108, 2, 2, 0
10645, 11, 109, 3, 0
10646, 164, 161, 0, 0
10647, 119, 87, 3, 0
10648, 136, 117, 3, 0
10649, 188, 140, 0, 0
10650, 111, 185, 3, 0
10651, 1, 83, 3, 0
10652, 147, 33, 0, 0
10653, 200, 55, 1, 0
10654, 151, 103, 0, 0
10655, 59, 92, 0, 0
10656, 167, 70, 0, 0
10657, 171, 140, 0, 0
10658, 62, 141, 1, 0
10659, 77, 168, 2, 0
10660, 108, 103, 3, 0
10661, 92, 148, 2, 0
10662, 200, 85, 1, 0
10663, 86, 162, 2, 0
10664, 172, 12, 1, 0
10665, 139, 161, 0, 0
10666, 159, 198, 0, 0
10667, 179, 2, 2, 0
10668, 196, 32, 2, 0
10669, 62, 43, 1, 0
10670, 29, 58, 0, 0
10671, 50, 199, 1, 0
10672, 199, 81, 3, 0
10673, 69, 162, 2, 0
10674, 73, 145, 3, 0
10675, 167, 2, 0, 0
10676, 175, 183, 1, 0
10677, 78, 28, 2, 0
10678, 127, 85, 0, 0
10679, 190, 117, 3, 0
10680, 12, 58, 0, 0
10681, 174, 162, 2, 0
10682, 141, 136, 0, 0
10683, 65, 122, 2, 0
10684, 183, 28, 2, 0
10685, 36, 79, 1, 0
10686, 28, 43, 1, 0
10687, 179, 196, 2, 0
10688, 174, 192, 2, 0
10689, 141, 166, 0, 0
10690, 161, 104, 2, 0
10691, 36, 150, 2, 0
10692, 181, 183, 3, 0
10693, 191, 111, 3, 0
10694, 169, 36, 2, 0
10695, 142, 37, 1, 0
10696, 190, 49, 3, 0
10697, 194, 119, 3, 0
10698, 16, 101, 1, 0
10699, 33, 131, 1, 0
10700, 27, 11, 1, 0
10701, 27, 145, 1, 0
10702, 81, 9, 3, 0
10703, 152, 36, 2, 0
10704, 16, 131, 1, 0
10705, 134, 124, 0, 0
10706, 161, 164, 2, 0
10707, 193, 87, 3, 0
10708, 19, 139, 1, 0
10709, 100, 118, 0, 0
10710, 56, 107, 3, 0
10711, 23, 122, 2, 0
10712, 55, 45, 3, 0
10713, 146, 80, 2, 0
10714, 140, 94, 2, 0
10715, 132, 192, 2, 0
10716, 15, 99, 1, 0
10717, 100, 148, 0, 0
10718, 23, 193, 3, 0
10719, 131, 130, 2, 0
10720, 88, 176, 0, 0
10721, 11, 46, 2, 0
10722, 156, 79, 3, 0
10723, 136, 13, 1, 0
10724, 123, 94, 2, 0
10725, 47, 39, 3, 0
10726, 112, 197, 1, 0
10727, 143, 173, 3, 0
10728, 120, 116, 2, 0
10729, 23, 182, 2, 0
10730, 11, 76, 2, 0
10731, 119, 54, 2, 0
10732, 111, 152, 2, 0
10733, 122, 62, 2, 0
10734, 95, 197, 1, 0
10735, 110, 90, 2, 0
10736, 70, 90, 0, 0
10737, 135, 39, 3, 0
10738, 5, 120, 2, 0
10739, 187, 196, 0, 0
10740, 10, 44, 2, 0
10741, 46, 170, 3, 0
10742, 196, 190, 0, 0
10743, 186, 134, 0, 0
10744, 132, 61, 3, 0
10745, 17, 34, 3, 0
10746, 70, 161, 1, 0
10747, 9, 132, 3, 0
10748, 119, 114, 2, 0
10749, 69, 58, 0, 0
10750, 183, 22, 0, 0
10751, 26, 163, 3, 0
10752, 17, 64, 3, 0
10753, 82, 169, 1, 0
10754, 98, 3, 1, 0
10755, 199, 7, 1, 0
10756, 1, 110, 2, 0
10757, 139, 41, 3, 0
10758, 166, 156, 0, 0
10759, 73, 71, 1, 0
10760, 90, 101, 1, 0
10761, 57, 116, 0, 0
10762, 17, 94, 3, 0
10763, 82, 199, 1, 0
10764, 49, 80, 0, 0
10765, 70, 93, 1, 0
10766, 114, 163, 3, 0
10767, 195, 101, 1, 0
10768, 37, 108, 0, 0
10769, 105, 23, 2, 0
10770, 181, 79, 1, 0
10771, 169, 194, 0, 0
10772, 179, 29, 1, 0
10773, 13, 188, 3, 0
10774, 194, 56, 2, 0
10775, 85, 16, 2, 0
10776, 121, 8, 3, 0
10777, 187, 95, 1, 0
10778, 94, 185, 3, 0
10779, 186, 167, 1, 0
10780, 49, 53, 1, 0
10781, 96, 89, 2, 0
10782, 96, 130, 3, 0
10783, 68, 16, 2, 0
10784, 104, 8, 3, 0
10785, 60, 127, 1, 0
10786, 10, 112, 0, 0
10787, 132, 88, 0, 0
10788, 149, 118, 0, 0
10789, 67, 117, 2, 0
10790, 19, 106, 0, 0
10791, 164, 180, 2, 0
10792, 189, 1, 3, 0
10793, 173, 5, 1, 0
10794, 140, 61, 1, 0
10795, 64, 6, 2, 0
10796, 83, 102, 3, 0
10797, 132, 118, 0, 0
10798, 88, 26, 3, 0
10799, 92, 96, 3, 0
10800, 51, 193, 1, 0
10801, 135, 167, 1, 0
10802, 152, 197, 1, 0
10803, 172, 1, 3, 0
10804, 22, 16, 0, 0
10805, 22, 57, 1, 0
10806, 39, 87, 1, 0
10807, 192, 172, 3, 0
10808, 140, 91, 1, 0
10809, 26, 127, 1, 0
10810, 10, 172, 0, 0
10811, 2, 8, 0, 0
10812, 131, 127, 1, 0
10813, 5, 16, 0, 0
10814, 139, 180, 2, 0
10815, 155, 13, 2, 0
10816, 115, 189, 1, 0
10817, 71, 190, 3, 0
10818, 114, 127, 1, 0
10819, 119, 10, 0, 0
10820, 155, 177, 2, 0
10821, 26, 100, 2, 0
10822, 127, 63, 1, 0
10823, 180, 126, 3, 0
10824, 67, 16, 3, 0
10825, 126, 1, 1, 0
10826, 54, 190, 3, 0
10827, 97, 86, 0, 0
10828, 110, 180, 0, 0
10829, 118, 140, 2, 0
10830, 127, 93, 1, 0
10831, 46, 167, 2, 0
10832, 37, 190, 3, 0
10833, 97, 157, 1, 0
10834, 25, 84, 3, 0
10835, 167, 81, 2, 0
10836, 9, 88, 1, 0
10837, 154, 162, 3, 0
10838, 41, 52, 3, 0
10839, 142, 15, 2, 0
10840, 29, 39, 2, 0
10841, 17, 195, 2, 0
10842, 97, 59, 1, 0
10843, 133, 51, 2, 0
10844, 193, 152, 0, 0
10845, 181, 46, 0, 0
10846, 15, 88, 3, 0
10847, 96, 26, 1, 0
10848, 101, 200, 2, 0
10849, 150, 152, 3, 0
10850, 56, 68, 0, 0
10851, 109, 3, 2, 0
10852, 16, 180, 3, 0
10853, 55, 6, 0, 0
10854, 141, 188, 3, 0
10855, 72, 36, 0, 0
10856, 134, 86, 3, 0
10857, 4, 33, 2, 0
10858, 112, 11, 2, 0
10859, 96, 56, 1, 0
10860, 100, 167, 2, 0
10861, 197, 195, 1, 0
10862, 109, 33, 2, 0
10863, 103, 47, 2, 0
10864, 168, 59, 1, 0
10865, 44, 126, 0, 0
10866, 55, 170, 0, 0
10867, 91, 162, 1, 0
10868, 76, 49, 1, 0
10869, 112, 175, 2, 0
10870, 79, 56, 1, 0
10871, 47, 134, 0, 0
10872, 3, 135, 2, 0
10873, 88, 184, 1, 0
10874, 135, 104, 0, 0
10875, 99, 24, 3, 0
10876, 1, 28, 3, 0
10877, 119, 62, 3, 0
10878, 164, 8, 0, 0
10879, 200, 41, 2, 0
10880, 63, 20, 1, 0
10881, 172, 61, 1, 0
10882, 43, 124, 0, 0
10883, 99, 54, 3, 0
10884, 143, 200, 0, 0
10885, 75, 63, 2, 0
10886, 147, 8, 0, 0
10887, 63, 50, 1, 0
10888, 107, 120, 3, 0
10889, 188, 99, 2, 0
10890, 139, 106, 0, 0
10891, 30, 66, 0, 0
10892, 66, 99, 2, 0
10893, 184, 133, 2, 0
10894, 14, 152, 0, 0
10895, 34, 189, 0, 0
10896, 54, 86, 1, 0
10897, 65, 37, 2, 0
10898, 183, 71, 2, 0
10899, 103, 80, 3, 0
10900, 135, 66, 0, 0
10901, 171, 99, 2, 0
10902, 188, 129, 2, 0
10903, 139, 136, 0, 0
10904, 155, 103, 0, 0
10905, 5, 188, 0, 0
10906, 179, 18, 3, 0
10907, 192, 71, 2, 0
10908, 30, 96, 0, 0
10909, 30, 137, 1, 0
10910, 46, 63, 0, 0
10911, 184, 35, 2, 0
10912, 87, 142, 3, 0
10913, 37, 127, 2, 0
10914, 71, 187, 2, 0
10915, 73, 120, 3, 0
10916, 63, 151, 2, 0
10917, 101, 36, 0, 0
10918, 53, 95, 2, 0
10919, 45, 18, 1, 0
10920, 49, 1, 2, 0
10921, 174, 9, 2, 0
10922, 126, 132, 0, 0
10923, 187, 114, 3, 0
10924, 101, 66, 0, 0
10925, 118, 96, 0, 0
10926, 142, 116, 1, 0
10927, 29, 134, 1, 0
10928, 49, 72, 3, 0
10929, 33, 76, 1, 0
10930, 145, 124, 1, 0
10931, 118, 126, 0, 0
10932, 150, 182, 1, 0
10933, 3, 99, 0, 0
10934, 40, 67, 2, 0
10935, 51, 18, 3, 0
10936, 41, 183, 2, 0
10937, 113, 10, 1, 0
10938, 174, 69, 2, 0
10939, 134, 110, 1, 0
10940, 36, 155, 2, 0
10941, 100, 63, 0, 0
10942, 117, 93, 0, 0
10943, 36, 27, 2, 0
10944, 157, 110, 3, 0
10945, 149, 167, 2, 0
10946, 116, 182, 1, 0
10947, 36, 57, 2, 0
10948, 3, 72, 1, 0
10949, 121, 106, 1, 0
10950, 108, 146, 1, 0
10951, 88, 121, 0, 0
10952, 55, 20, 3, 0
10953, 28, 21, 2, 0
10954, 39, 65, 2, 0
10955, 140, 69, 2, 0
10956, 113, 70, 1, 0
10957, 27, 93, 2, 0
10958, 31, 70, 3, 0
10959, 132, 167, 2, 0
10960, 35, 12, 3, 0
10961, 19, 57, 2, 0
10962, 40, 198, 3, 0
10963, 3, 102, 1, 0
10964, 104, 106, 1, 0
10965, 152, 118, 3, 0
10966, 92, 93, 0, 0
10967, 6, 151, 2, 0
10968, 43, 78, 3, 0
10969, 91, 31, 0, 0
10970, 95, 142, 1, 0
10971, 177, 184, 0, 0
10972, 110, 35, 2, 0
10973, 195, 43, 0, 0
10974, 88, 181, 0, 0
10975, 22, 136, 3, 0
10976, 144, 112, 3, 0
10977, 107, 16, 1, 0
10978, 172, 28, 0, 0
10979, 74, 31, 0, 0
10980, 128, 157, 2, 0
10981, 175, 35, 0, 0
10982, 192, 65, 0, 0
10983, 160, 184, 0, 0
10984, 87, 136, 1, 0
10985, 184, 163, 0, 0
10986, 102, 29, 2, 0
10987, 199, 56, 1, 0
10988, 102, 163, 2, 0
10989, 86, 74, 1, 0
10990, 5, 8, 3, 0
10991, 22, 38, 3, 0
10992, 127, 112, 3, 0
10993, 172, 58, 0, 0
10994, 191, 20, 1, 0
10995, 10, 153, 2, 0
10996, 57, 31, 0, 0
10997, 91, 132, 1, 0
10998, 192, 136, 1, 0
10999, 41, 117, 0, 0
11000, 17, 9, 3, 0
11001, 83, 96, 1, 0
11002, 180, 123, 0, 0
11003, 66, 200, 1, 0
11004, 183, 172, 1, 0
11005, 63, 47, 0, 0
11006, 107, 117, 2, 0
11007, 57, 102, 1, 0
11008, 175, 95, 0, 0
11009, 13, 103, 3, 0
11010, 82, 51, 2, 0
11011, 190, 163, 2, 0
11012, 114, 108, 3, 0
11013, 182, 86, 1, 0
11014, 65, 168, 1, 0
11015, 106, 72, 3, 0
11016, 57, 132, 1, 0
11017, 72, 25, 2, 0
11018, 186, 82, 1, 0
11019, 45, 119, 0, 0
11020, 110, 68, 3, 0
11021, 194, 1, 2, 0
11022, 70, 68, 1, 0
